Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDK15,10.8,0.164724567,98.4042,OUT010,99.2,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC29,8.39,0.024304264,114.0176,OUT018,1488.73,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH55,16.35,0.034742632,127.402,OUT045,759.01,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU23,12.15,0.021719387000000003,163.1184,OUT035,3467.49,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI46,9.5,0.074460855,253.6724,OUT049,5033.45,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRD24,13.85,0.030795085,143.3154,OUT046,1985.42,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDD44,8.05,0.078522357,257.1646,OUT049,6183.95,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH15,8.775,0.10991127199999999,41.9428,OUT046,1538.0,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDZ45,14.1,0.066979957,196.7084,OUT049,3174.53,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ48,11.3,0.056434817000000005,247.8118,OUT046,2964.14,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO17,10.0,0.073493831,118.344,OUT049,1797.66,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC60,5.425,0.11447240300000001,88.3514,OUT046,2833.64,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCQ43,17.75,0.111301625,107.5912,OUT046,1528.68,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT26,18.85,0.067940657,119.044,OUT035,1198.44,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS07,12.35,0.099674817,112.2518,OUT013,1366.22,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM21,20.2,0.064351908,259.4646,OUT035,2061.32,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA36,5.985,0.009921107,183.6924,OUT019,555.28,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP25,15.2,0.02110482,217.0824,OUT027,6769.85,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO28,5.765,0.071948252,121.6098,OUT027,482.04,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD11,12.85,0.03046847,254.704,OUT027,3036.05,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY33,14.5,0.09720112800000001,159.4262,OUT046,2705.15,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH60,19.7,0.080346058,195.71099999999998,OUT027,5499.51,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS33,6.67,0.12332588,90.2514,OUT013,974.07,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB15,10.895,0.136784873,265.2568,OUT035,4218.51,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG21,17.35,0.256152243,151.005,OUT019,149.8,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT27,11.395,0.069728296,233.9616,OUT045,1406.17,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD28,10.695,0.03992884325,60.5904,OUT017,410.13,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP07,18.2,0.08982696,197.111,OUT013,589.23,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV52,20.7,0.121709653,119.7466,OUT049,2003.39,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCC54,17.75,0.09762961099999999,240.4196,OUT013,4579.37,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDB15,10.895,0.137023446,263.7568,OUT049,7646.05,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO04,16.6,0.026408697999999998,53.2614,OUT027,607.88,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA28,16.1,0.047792845,126.1362,OUT035,3271.74,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCV05,10.1,0.03020851,153.1656,OUT046,1544.66,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCI17,8.645,0.144006886,94.741,OUT018,1061.95,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDX26,17.7,0.146973462,184.1292,OUT010,547.29,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD17,7.5,0.03114569757142857,237.7906,OUT035,1188.45,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCX41,19.0,0.017791458,211.9244,OUT018,2117.24,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCR17,9.8,0.024378706,114.5492,OUT035,1274.34,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDX19,19.1,0.096653315,235.1958,OUT013,4673.92,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCW30,5.21,0.011072173000000001,257.8962,OUT017,4402.94,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCE19,8.97,0.092997032,55.2956,OUT035,873.53,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCL17,7.39,0.068055818,140.7812,OUT018,1567.29,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCD55,14.0,0.024468806000000003,41.1454,OUT017,503.34,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU38,10.8,0.083016832,193.4504,OUT017,2876.26,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY26,20.6,0.030362777,210.5244,OUT027,6775.18,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM30,19.1,0.067569539,43.0796,OUT018,619.19,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCL29,9.695,0.11417050599999999,158.9604,OUT045,1743.06,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX01,10.1,0.024201905,114.915,OUT049,2796.36,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG38,8.975,0.052836075999999996,86.6224,OUT045,1619.23,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCW17,18.0,0.019465205,128.6994,OUT018,2441.49,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDF41,12.15,0.131714183,245.84599999999998,OUT018,4434.23,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCI43,19.85,0.025963795,46.3376,OUT035,1150.5,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO49,10.6,0.05787008,49.7008,OUT019,50.6,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX45,16.75,0.105068444,156.66299999999998,OUT045,2816.33,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF22,6.865,0.056945935999999996,214.6218,OUT045,1923.5,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL46,20.35,0.054277132,117.3466,OUT018,824.93,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM40,10.195,0.159936948,143.2154,OUT046,2552.68,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCY53,20.0,0.058198140999999995,110.4544,OUT027,4250.47,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRL60,8.52,0.047377447,150.6682,OUT019,457.4,34,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCA06,20.5,0.143283608,37.919000000000004,OUT046,183.1,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCU41,18.85,0.0520115,190.3846,OUT013,3630.61,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDQ44,20.5,0.036344721,122.3756,OUT017,2544.69,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW56,7.68,0.071301323,190.8162,OUT017,2693.83,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ21,21.25,0.019502354,120.8756,OUT018,3150.57,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCZ29,15.0,0.071516201,127.7362,OUT045,1761.71,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR25,17.0,0.139804885,265.7884,OUT045,3974.83,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA01,15.0,0.054378253,59.1904,OUT046,527.31,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK20,12.6,0.041557653,124.5072,OUT046,2450.14,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCX30,16.7,0.026729067999999998,248.4776,OUT018,6439.62,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRQ35,9.3,0.042463728,121.9388,OUT018,1114.55,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDF29,15.1,0.019837655,128.131,OUT027,1687.8,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH59,10.8,0.05207968833333334,72.33800000000001,OUT049,805.62,20,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRM23,16.6,0.136500981,173.3422,OUT017,4138.61,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT28,13.3,0.063695084,151.0708,OUT045,1805.65,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS36,8.38,0.046960237,111.85700000000001,OUT049,2966.14,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ33,10.195,0.10756402400000001,149.0076,OUT049,1182.46,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN01,8.895,0.072511335,177.437,OUT049,3528.74,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY47,8.6,0.05443912,128.83100000000002,OUT013,1038.65,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ01,8.975,0.01516265,101.899,OUT010,103.2,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH40,11.6,0.078547351,79.3276,OUT027,1380.87,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI27,8.71,0.034475252,43.5744,OUT017,498.02,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE17,20.1,0.046740068714285724,152.2366,OUT010,151.14,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV23,11.0,0.18530651399999998,125.6046,OUT019,622.52,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ02,17.2,0.025162022000000003,145.9418,OUT035,1765.7,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN34,15.6,0.045835395,168.2132,OUT049,2367.58,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV36,18.7,0.044024163,125.902,OUT010,126.5,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT31,19.75,0.012448293999999999,188.2872,OUT046,2647.22,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD09,13.5,0.021539999,182.4976,OUT045,1629.88,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE08,18.2,0.049396364000000005,146.4734,OUT049,3563.36,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA07,7.55,0.051794957999999995,122.6072,OUT010,122.51,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS26,20.35,0.089035961,260.5594,OUT027,9158.08,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS03,7.825,0.079613553,65.0826,OUT035,1162.49,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR51,9.035,0.17382151899999998,151.4708,OUT045,2407.53,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF22,6.865,0.057152139000000005,211.8218,OUT017,4915.6,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ11,9.5,0.085223447,189.2872,OUT049,6050.79,20,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCQ06,13.0,0.041789718,256.1014,OUT013,2550.01,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA04,11.3,0.066406853,259.7962,OUT027,5697.92,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU14,17.75,0.034746076,248.275,OUT035,998.7,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRH03,17.25,0.05869048,91.61200000000001,OUT010,93.21,21,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDV28,16.1,0.15959547300000002,32.8558,OUT013,339.56,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB52,17.75,0.030497325,256.9672,OUT045,1534.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI07,12.35,0.033951827000000004,197.2426,OUT017,2966.14,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH42,6.86,0.061155983,228.40099999999998,OUT010,229.7,21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDE51,5.925,0.168901843,43.4086,OUT019,44.61,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX11,16.0,0.106968577,180.5634,OUT045,2726.45,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS56,5.785,0.038817121,262.6252,OUT049,524.65,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW01,14.5,0.064048405,153.4682,OUT035,1677.15,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ60,20.5,0.119339241,106.0596,OUT035,970.74,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT32,19.0,0.10985775,188.8214,OUT010,188.42,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCG07,12.3,0.052247805999999994,190.85299999999998,OUT027,4554.07,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCY29,13.65,0.077169841,55.593,OUT013,282.96,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ45,14.1,0.067011609,197.1084,OUT045,2182.49,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE60,9.395,0.15930433300000002,226.172,OUT035,3848.32,15,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDR16,5.845,0.10518127699999999,214.4218,OUT049,5343.04,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP23,6.71,0.03565903,218.3166,OUT045,1959.45,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR45,10.8,0.029001987000000003,238.6222,OUT045,8604.8,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY40,15.5,0.08618464699999999,50.9692,OUT018,394.15,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ31,5.785,0.05091926066666667,87.1856,OUT035,1406.17,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY38,13.6,0.119418124,231.03,OUT045,5359.69,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRL37,15.5,0.053327763,44.477,OUT013,865.54,32,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDP33,18.7,0.15630419199999998,256.3672,OUT019,255.67,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP51,13.85,0.085622362,119.4124,OUT018,2251.74,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO25,6.3,0.127424932,208.127,OUT035,2307.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE51,5.925,0.161466534,45.5086,OUT010,178.43,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC14,14.5,0.04344662850000001,41.0454,OUT018,545.29,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS52,8.89,0.005448005,102.1016,OUT027,3542.06,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ02,,0.037962696000000004,97.5726,OUT027,978.73,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH34,8.63,0.030944666000000003,186.6582,OUT027,3715.16,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX12,18.2,0.026117345,239.2196,OUT045,3133.25,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS16,15.15,0.066311153,145.776,OUT045,3954.85,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV04,7.825,0.251094747,156.6288,OUT010,628.52,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO27,6.175,0.1432901228,94.9752,OUT045,1534.0,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF16,7.3,0.086619573,147.6076,OUT017,3251.77,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS20,8.85,0.053976156,181.5292,OUT045,1277.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCE42,21.1,0.010593469,234.2958,OUT013,3739.13,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR60,14.3,0.130415118,75.9328,OUT046,1158.49,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU08,10.3,0.027183141,99.7042,OUT027,3868.96,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP24,20.6,0.083473583,120.8756,OUT017,1211.76,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN58,13.8,0.056596985,230.9984,OUT027,9267.94,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRI37,15.85,0.108206497,58.3904,OUT017,468.72,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDA22,7.435,0.05629625233333333,167.5158,OUT027,4345.01,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG22,17.6,0.041381156,35.019,OUT046,659.14,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRI11,8.26,0.034544435,116.0834,OUT018,1267.02,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDF05,17.5,0.026740767000000002,261.291,OUT027,5522.81,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB08,6.055,0.031151714,158.7578,OUT049,2085.95,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF53,20.75,0.083606565,178.8318,OUT046,3608.64,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRJ59,11.65,0.019372253,40.6164,OUT046,308.93,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDC51,10.895,0.009636821,121.87299999999999,OUT049,2463.46,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS51,13.35,0.032230526,61.4194,OUT049,743.03,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP29,8.42,0.11227101,63.2168,OUT046,703.08,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDY45,17.5,0.021821999666666664,253.0356,OUT035,4578.04,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRH13,8.575,0.023885957000000003,106.62799999999999,OUT046,958.75,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDD02,16.6,0.036987802,117.3124,OUT013,2014.71,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ18,12.35,0.163910938,119.2124,OUT035,1303.64,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRF01,5.655,0.175352413,147.4102,OUT049,2478.77,20,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT38,18.7,0.0576269,83.3566,OUT049,1860.25,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB15,10.895,0.228993134,263.4568,OUT010,527.31,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH40,11.6,0.07892957099999999,79.9276,OUT046,1137.19,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY56,16.35,0.104463896,227.1062,OUT010,225.71,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCV42,6.26,0.052593952,111.0228,OUT010,221.05,21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDA14,16.1,0.065183228,148.076,OUT046,1464.76,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCR42,9.105,0.038559926,33.89,OUT045,99.87,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO23,17.85,0.25637539,94.8436,OUT019,567.26,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDZ10,17.85,0.04442649,124.902,OUT013,1897.53,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
